epoch,checkpoint,sample_id,pass_rate,n_correct,n_samples
1,checkpoint-157,1,0.900000,9,10
1,checkpoint-157,2,0.900000,9,10
1,checkpoint-157,3,0.800000,8,10
1,checkpoint-157,4,1.000000,10,10
1,checkpoint-157,6,0.200000,2,10
1,checkpoint-157,7,0.500000,5,10
1,checkpoint-157,8,0.600000,6,10
1,checkpoint-157,14,0.700000,7,10
1,checkpoint-157,15,0.400000,4,10
1,checkpoint-157,17,0.900000,9,10
1,checkpoint-157,18,0.400000,4,10
1,checkpoint-157,19,0.400000,4,10
1,checkpoint-157,22,0.600000,6,10
1,checkpoint-157,24,0.900000,9,10
1,checkpoint-157,25,0.200000,2,10
1,checkpoint-157,26,0.700000,7,10
1,checkpoint-157,28,0.600000,6,10
1,checkpoint-157,29,0.500000,5,10
1,checkpoint-157,30,0.900000,9,10
1,checkpoint-157,32,0.500000,5,10
1,checkpoint-157,34,0.700000,7,10
1,checkpoint-157,39,0.500000,5,10
1,checkpoint-157,42,0.700000,7,10
1,checkpoint-157,44,0.500000,5,10
1,checkpoint-157,46,0.500000,5,10
1,checkpoint-157,47,0.500000,5,10
1,checkpoint-157,51,0.900000,9,10
1,checkpoint-157,52,0.900000,9,10
1,checkpoint-157,55,0.500000,5,10
1,checkpoint-157,59,0.700000,7,10
1,checkpoint-157,63,0.700000,7,10
1,checkpoint-157,65,0.500000,5,10
1,checkpoint-157,69,0.400000,4,10
1,checkpoint-157,72,0.500000,5,10
1,checkpoint-157,73,0.400000,4,10
1,checkpoint-157,74,0.500000,5,10
1,checkpoint-157,75,0.600000,6,10
1,checkpoint-157,77,0.900000,9,10
1,checkpoint-157,78,0.500000,5,10
1,checkpoint-157,79,0.400000,4,10
1,checkpoint-157,80,0.300000,3,10
1,checkpoint-157,81,0.600000,6,10
1,checkpoint-157,82,0.800000,8,10
1,checkpoint-157,85,0.200000,2,10
1,checkpoint-157,86,0.400000,4,10
1,checkpoint-157,87,0.200000,2,10
1,checkpoint-157,89,0.200000,2,10
1,checkpoint-157,90,0.500000,5,10
1,checkpoint-157,93,0.600000,6,10
1,checkpoint-157,94,0.400000,4,10
1,checkpoint-157,95,0.300000,3,10
1,checkpoint-157,98,0.800000,8,10
1,checkpoint-157,101,0.800000,8,10
1,checkpoint-157,103,0.600000,6,10
1,checkpoint-157,104,0.500000,5,10
1,checkpoint-157,106,0.800000,8,10
1,checkpoint-157,108,0.500000,5,10
1,checkpoint-157,109,0.800000,8,10
1,checkpoint-157,111,0.100000,1,10
1,checkpoint-157,114,0.500000,5,10
1,checkpoint-157,117,0.800000,8,10
1,checkpoint-157,119,0.300000,3,10
1,checkpoint-157,121,0.600000,6,10
1,checkpoint-157,122,0.700000,7,10
1,checkpoint-157,123,0.700000,7,10
1,checkpoint-157,124,0.500000,5,10
1,checkpoint-157,126,0.700000,7,10
1,checkpoint-157,127,0.600000,6,10
1,checkpoint-157,129,0.700000,7,10
1,checkpoint-157,132,0.400000,4,10
1,checkpoint-157,133,0.200000,2,10
1,checkpoint-157,135,0.500000,5,10
1,checkpoint-157,137,0.200000,2,10
1,checkpoint-157,143,0.500000,5,10
1,checkpoint-157,146,0.300000,3,10
1,checkpoint-157,149,0.200000,2,10
1,checkpoint-157,154,0.500000,5,10
1,checkpoint-157,156,0.400000,4,10
1,checkpoint-157,157,0.800000,8,10
1,checkpoint-157,163,0.500000,5,10
1,checkpoint-157,166,0.600000,6,10
1,checkpoint-157,167,0.000000,0,10
1,checkpoint-157,169,0.700000,7,10
1,checkpoint-157,170,0.500000,5,10
1,checkpoint-157,171,0.800000,8,10
1,checkpoint-157,172,0.500000,5,10
1,checkpoint-157,174,0.200000,2,10
1,checkpoint-157,178,0.800000,8,10
1,checkpoint-157,179,0.500000,5,10
1,checkpoint-157,180,0.800000,8,10
1,checkpoint-157,181,0.000000,0,10
1,checkpoint-157,182,0.300000,3,10
1,checkpoint-157,183,0.600000,6,10
1,checkpoint-157,186,0.300000,3,10
1,checkpoint-157,187,1.000000,10,10
1,checkpoint-157,189,0.600000,6,10
1,checkpoint-157,190,0.400000,4,10
1,checkpoint-157,192,0.400000,4,10
1,checkpoint-157,194,0.100000,1,10
1,checkpoint-157,196,0.100000,1,10
1,checkpoint-157,199,0.200000,2,10
1,checkpoint-157,200,0.800000,8,10
1,checkpoint-157,201,0.100000,1,10
1,checkpoint-157,205,0.600000,6,10
1,checkpoint-157,206,0.800000,8,10
1,checkpoint-157,209,0.500000,5,10
1,checkpoint-157,212,0.500000,5,10
1,checkpoint-157,214,0.300000,3,10
1,checkpoint-157,215,0.100000,1,10
1,checkpoint-157,218,0.100000,1,10
1,checkpoint-157,220,0.900000,9,10
1,checkpoint-157,221,0.400000,4,10
1,checkpoint-157,222,0.700000,7,10
1,checkpoint-157,223,0.800000,8,10
1,checkpoint-157,224,0.700000,7,10
1,checkpoint-157,226,0.200000,2,10
1,checkpoint-157,227,0.900000,9,10
1,checkpoint-157,231,0.500000,5,10
1,checkpoint-157,232,0.500000,5,10
1,checkpoint-157,233,0.800000,8,10
1,checkpoint-157,236,0.300000,3,10
1,checkpoint-157,238,0.400000,4,10
1,checkpoint-157,239,0.600000,6,10
1,checkpoint-157,240,0.400000,4,10
1,checkpoint-157,248,0.300000,3,10
2,checkpoint-314,1,0.800000,8,10
2,checkpoint-314,2,0.600000,6,10
2,checkpoint-314,3,0.600000,6,10
2,checkpoint-314,4,0.700000,7,10
2,checkpoint-314,6,0.600000,6,10
2,checkpoint-314,7,0.500000,5,10
2,checkpoint-314,8,0.600000,6,10
2,checkpoint-314,14,0.700000,7,10
2,checkpoint-314,15,0.800000,8,10
2,checkpoint-314,17,0.700000,7,10
2,checkpoint-314,18,0.300000,3,10
2,checkpoint-314,19,0.400000,4,10
2,checkpoint-314,22,0.300000,3,10
2,checkpoint-314,24,0.900000,9,10
2,checkpoint-314,25,0.300000,3,10
2,checkpoint-314,26,0.200000,2,10
2,checkpoint-314,28,0.300000,3,10
2,checkpoint-314,29,0.600000,6,10
2,checkpoint-314,30,0.900000,9,10
2,checkpoint-314,32,0.600000,6,10
2,checkpoint-314,34,0.700000,7,10
2,checkpoint-314,39,0.300000,3,10
2,checkpoint-314,42,0.600000,6,10
2,checkpoint-314,44,0.300000,3,10
2,checkpoint-314,46,0.400000,4,10
2,checkpoint-314,47,0.600000,6,10
2,checkpoint-314,51,1.000000,10,10
2,checkpoint-314,52,0.300000,3,10
2,checkpoint-314,55,0.800000,8,10
2,checkpoint-314,59,0.800000,8,10
2,checkpoint-314,63,0.700000,7,10
2,checkpoint-314,65,0.600000,6,10
2,checkpoint-314,69,0.400000,4,10
2,checkpoint-314,72,0.700000,7,10
2,checkpoint-314,73,0.600000,6,10
2,checkpoint-314,74,0.600000,6,10
2,checkpoint-314,75,0.700000,7,10
2,checkpoint-314,77,0.900000,9,10
2,checkpoint-314,78,0.500000,5,10
2,checkpoint-314,79,0.300000,3,10
2,checkpoint-314,80,0.700000,7,10
2,checkpoint-314,81,0.900000,9,10
2,checkpoint-314,82,0.600000,6,10
2,checkpoint-314,85,0.500000,5,10
2,checkpoint-314,86,0.700000,7,10
2,checkpoint-314,87,0.400000,4,10
2,checkpoint-314,89,0.500000,5,10
2,checkpoint-314,90,0.400000,4,10
2,checkpoint-314,93,0.800000,8,10
2,checkpoint-314,94,0.700000,7,10
2,checkpoint-314,95,0.400000,4,10
2,checkpoint-314,98,0.700000,7,10
2,checkpoint-314,101,0.800000,8,10
2,checkpoint-314,103,0.600000,6,10
2,checkpoint-314,104,0.700000,7,10
2,checkpoint-314,106,0.800000,8,10
2,checkpoint-314,108,0.600000,6,10
2,checkpoint-314,109,0.800000,8,10
2,checkpoint-314,111,0.600000,6,10
2,checkpoint-314,114,0.600000,6,10
2,checkpoint-314,117,0.900000,9,10
2,checkpoint-314,119,0.700000,7,10
2,checkpoint-314,121,0.600000,6,10
2,checkpoint-314,122,0.500000,5,10
2,checkpoint-314,123,0.700000,7,10
2,checkpoint-314,124,0.500000,5,10
2,checkpoint-314,126,0.400000,4,10
2,checkpoint-314,127,0.800000,8,10
2,checkpoint-314,129,0.400000,4,10
2,checkpoint-314,132,0.500000,5,10
2,checkpoint-314,133,0.300000,3,10
2,checkpoint-314,135,0.900000,9,10
2,checkpoint-314,137,0.000000,0,10
2,checkpoint-314,143,0.800000,8,10
2,checkpoint-314,146,0.100000,1,10
2,checkpoint-314,149,0.600000,6,10
2,checkpoint-314,154,0.400000,4,10
2,checkpoint-314,156,0.300000,3,10
2,checkpoint-314,157,0.700000,7,10
2,checkpoint-314,163,0.600000,6,10
2,checkpoint-314,166,0.700000,7,10
2,checkpoint-314,167,0.200000,2,10
2,checkpoint-314,169,0.400000,4,10
2,checkpoint-314,170,0.900000,9,10
2,checkpoint-314,171,0.900000,9,10
2,checkpoint-314,172,0.300000,3,10
2,checkpoint-314,174,0.300000,3,10
2,checkpoint-314,178,0.300000,3,10
