epoch,checkpoint,sample_id,pass_rate,n_correct,n_samples
1,checkpoint-157,0,1.000000,10,10
1,checkpoint-157,5,0.400000,4,10
1,checkpoint-157,9,0.300000,3,10
1,checkpoint-157,10,0.200000,2,10
1,checkpoint-157,11,0.400000,4,10
1,checkpoint-157,12,1.000000,10,10
1,checkpoint-157,13,0.300000,3,10
1,checkpoint-157,16,0.100000,1,10
1,checkpoint-157,20,0.400000,4,10
1,checkpoint-157,21,0.500000,5,10
1,checkpoint-157,23,0.300000,3,10
1,checkpoint-157,27,0.300000,3,10
1,checkpoint-157,31,0.700000,7,10
1,checkpoint-157,33,0.600000,6,10
1,checkpoint-157,35,0.500000,5,10
1,checkpoint-157,36,0.600000,6,10
1,checkpoint-157,37,0.800000,8,10
1,checkpoint-157,38,0.900000,9,10
1,checkpoint-157,40,0.900000,9,10
1,checkpoint-157,41,0.400000,4,10
1,checkpoint-157,43,0.300000,3,10
1,checkpoint-157,45,0.900000,9,10
1,checkpoint-157,48,0.700000,7,10
1,checkpoint-157,49,0.500000,5,10
1,checkpoint-157,50,0.200000,2,10
1,checkpoint-157,53,0.400000,4,10
1,checkpoint-157,54,0.800000,8,10
1,checkpoint-157,56,0.900000,9,10
1,checkpoint-157,57,0.700000,7,10
1,checkpoint-157,58,0.700000,7,10
1,checkpoint-157,60,0.000000,0,10
1,checkpoint-157,61,0.800000,8,10
1,checkpoint-157,62,0.800000,8,10
1,checkpoint-157,64,0.600000,6,10
1,checkpoint-157,66,0.700000,7,10
1,checkpoint-157,67,0.800000,8,10
1,checkpoint-157,68,0.700000,7,10
1,checkpoint-157,70,0.700000,7,10
1,checkpoint-157,71,0.600000,6,10
1,checkpoint-157,76,0.600000,6,10
1,checkpoint-157,83,0.600000,6,10
1,checkpoint-157,84,0.700000,7,10
1,checkpoint-157,88,0.200000,2,10
1,checkpoint-157,91,0.400000,4,10
1,checkpoint-157,92,0.800000,8,10
1,checkpoint-157,96,0.600000,6,10
1,checkpoint-157,97,0.800000,8,10
1,checkpoint-157,99,0.500000,5,10
1,checkpoint-157,100,0.900000,9,10
1,checkpoint-157,102,0.500000,5,10
1,checkpoint-157,105,0.700000,7,10
1,checkpoint-157,107,0.900000,9,10
1,checkpoint-157,110,0.200000,2,10
1,checkpoint-157,112,0.300000,3,10
1,checkpoint-157,113,0.400000,4,10
1,checkpoint-157,115,0.100000,1,10
1,checkpoint-157,116,0.800000,8,10
1,checkpoint-157,118,0.700000,7,10
1,checkpoint-157,120,0.500000,5,10
1,checkpoint-157,125,0.700000,7,10
1,checkpoint-157,128,1.000000,10,10
1,checkpoint-157,130,0.800000,8,10
1,checkpoint-157,131,0.600000,6,10
1,checkpoint-157,134,0.700000,7,10
1,checkpoint-157,136,0.900000,9,10
1,checkpoint-157,138,0.400000,4,10
1,checkpoint-157,139,0.500000,5,10
1,checkpoint-157,140,0.400000,4,10
1,checkpoint-157,141,0.800000,8,10
1,checkpoint-157,142,0.900000,9,10
1,checkpoint-157,144,0.500000,5,10
1,checkpoint-157,145,0.700000,7,10
1,checkpoint-157,147,0.000000,0,10
1,checkpoint-157,148,0.500000,5,10
1,checkpoint-157,150,0.500000,5,10
1,checkpoint-157,151,0.400000,4,10
1,checkpoint-157,152,0.300000,3,10
1,checkpoint-157,153,0.400000,4,10
1,checkpoint-157,155,0.100000,1,10
1,checkpoint-157,158,0.500000,5,10
1,checkpoint-157,159,0.500000,5,10
1,checkpoint-157,160,0.900000,9,10
1,checkpoint-157,161,0.000000,0,10
1,checkpoint-157,162,0.700000,7,10
1,checkpoint-157,164,0.700000,7,10
1,checkpoint-157,165,0.500000,5,10
1,checkpoint-157,168,0.800000,8,10
1,checkpoint-157,173,0.200000,2,10
1,checkpoint-157,175,0.800000,8,10
1,checkpoint-157,176,0.400000,4,10
1,checkpoint-157,177,0.800000,8,10
1,checkpoint-157,184,0.900000,9,10
1,checkpoint-157,185,0.500000,5,10
1,checkpoint-157,188,0.200000,2,10
1,checkpoint-157,191,0.700000,7,10
1,checkpoint-157,193,0.300000,3,10
1,checkpoint-157,195,0.500000,5,10
1,checkpoint-157,197,0.400000,4,10
1,checkpoint-157,198,0.900000,9,10
1,checkpoint-157,202,0.700000,7,10
1,checkpoint-157,203,0.900000,9,10
1,checkpoint-157,204,0.400000,4,10
1,checkpoint-157,207,0.500000,5,10
1,checkpoint-157,208,0.600000,6,10
1,checkpoint-157,210,0.500000,5,10
1,checkpoint-157,211,0.100000,1,10
1,checkpoint-157,213,0.400000,4,10
1,checkpoint-157,216,0.400000,4,10
1,checkpoint-157,217,1.000000,10,10
1,checkpoint-157,219,0.500000,5,10
1,checkpoint-157,225,0.500000,5,10
1,checkpoint-157,228,0.600000,6,10
1,checkpoint-157,229,0.500000,5,10
1,checkpoint-157,230,0.300000,3,10
1,checkpoint-157,234,0.900000,9,10
1,checkpoint-157,235,0.200000,2,10
1,checkpoint-157,237,0.400000,4,10
1,checkpoint-157,241,0.700000,7,10
1,checkpoint-157,242,1.000000,10,10
1,checkpoint-157,243,0.400000,4,10
1,checkpoint-157,244,0.800000,8,10
1,checkpoint-157,245,0.800000,8,10
1,checkpoint-157,246,0.800000,8,10
1,checkpoint-157,247,0.800000,8,10
1,checkpoint-157,249,0.400000,4,10
2,checkpoint-314,0,0.900000,9,10
2,checkpoint-314,5,0.600000,6,10
2,checkpoint-314,9,0.300000,3,10
2,checkpoint-314,10,0.400000,4,10
2,checkpoint-314,11,0.700000,7,10
2,checkpoint-314,12,0.900000,9,10
2,checkpoint-314,13,0.500000,5,10
2,checkpoint-314,16,0.100000,1,10
2,checkpoint-314,20,0.500000,5,10
2,checkpoint-314,21,0.400000,4,10
2,checkpoint-314,23,0.400000,4,10
2,checkpoint-314,27,0.100000,1,10
2,checkpoint-314,31,0.700000,7,10
2,checkpoint-314,33,0.500000,5,10
2,checkpoint-314,35,0.800000,8,10
2,checkpoint-314,36,0.700000,7,10
2,checkpoint-314,37,1.000000,10,10
2,checkpoint-314,38,0.500000,5,10
2,checkpoint-314,40,0.800000,8,10
2,checkpoint-314,41,0.600000,6,10
2,checkpoint-314,43,0.200000,2,10
2,checkpoint-314,45,0.900000,9,10
2,checkpoint-314,48,0.700000,7,10
2,checkpoint-314,49,0.600000,6,10
2,checkpoint-314,50,0.300000,3,10
2,checkpoint-314,53,0.500000,5,10
2,checkpoint-314,54,0.800000,8,10
2,checkpoint-314,56,0.900000,9,10
2,checkpoint-314,57,0.600000,6,10
2,checkpoint-314,58,0.600000,6,10
2,checkpoint-314,60,0.500000,5,10
2,checkpoint-314,61,0.600000,6,10
2,checkpoint-314,62,0.500000,5,10
2,checkpoint-314,64,0.600000,6,10
2,checkpoint-314,66,0.700000,7,10
2,checkpoint-314,67,0.800000,8,10
2,checkpoint-314,68,0.600000,6,10
2,checkpoint-314,70,0.500000,5,10
2,checkpoint-314,71,0.500000,5,10
2,checkpoint-314,76,0.700000,7,10
2,checkpoint-314,83,0.600000,6,10
2,checkpoint-314,84,0.700000,7,10
2,checkpoint-314,88,0.300000,3,10
2,checkpoint-314,91,0.800000,8,10
2,checkpoint-314,92,0.800000,8,10
2,checkpoint-314,96,0.400000,4,10
2,checkpoint-314,97,1.000000,10,10
2,checkpoint-314,99,0.800000,8,10
2,checkpoint-314,100,0.800000,8,10
2,checkpoint-314,102,0.500000,5,10
2,checkpoint-314,105,0.600000,6,10
2,checkpoint-314,107,1.000000,10,10
2,checkpoint-314,110,0.300000,3,10
2,checkpoint-314,112,0.500000,5,10
2,checkpoint-314,113,0.800000,8,10
2,checkpoint-314,115,0.200000,2,10
2,checkpoint-314,116,0.700000,7,10
2,checkpoint-314,118,0.600000,6,10
2,checkpoint-314,120,0.400000,4,10
2,checkpoint-314,125,0.500000,5,10
2,checkpoint-314,128,0.700000,7,10
2,checkpoint-314,130,0.700000,7,10
2,checkpoint-314,131,0.800000,8,10
2,checkpoint-314,134,0.400000,4,10
2,checkpoint-314,136,0.900000,9,10
2,checkpoint-314,138,0.700000,7,10
2,checkpoint-314,139,0.800000,8,10
2,checkpoint-314,140,0.500000,5,10
2,checkpoint-314,141,0.500000,5,10
