epoch,checkpoint,contaminated_accuracy,clean_accuracy,difference
1,checkpoint-157,0.568000,0.528000,0.040000
2,checkpoint-314,0.592000,0.560000,0.032000
3,checkpoint-471,0.584000,0.528000,0.056000
4,checkpoint-628,0.572800,0.548000,0.024800
5,checkpoint-785,0.584000,0.548000,0.036000
6,checkpoint-942,0.604000,0.562400,0.041600
7,checkpoint-1099,0.612800,0.560000,0.052800
8,checkpoint-1256,0.613600,0.573600,0.040000
9,checkpoint-1413,0.639200,0.561600,0.077600
10,final,0.656000,0.581600,0.074400
